USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
cici11go,西班牙约饭和安安约了在国内没吃过的刘一手古埃尔公园让我猝不及防的要收门票了，而且门票居然卖完了，遗憾地在高迪住的小红楼看看夕阳，巴特罗之家居然在修缮，唯一弥补曾经遗憾的是在波盖利亚市场吃了小吃，果汁太好喝 2西班牙·巴塞罗那 ​,2018年12月30日 04:19,评论 , 4,西班牙·巴塞罗那
飞鱼思鸟,@西班牙🇪🇸巴塞罗纳· ♥️·叹为观止高迪创建一生的遗世大作⛪️#圣家堂大教堂-巴特罗之家-米拉之家🔝浩瀚地中海💙#巴塞罗纳自由行##西班牙旅游# ​,2018年12月29日 21:33,评论 2, 3,
feelfeel201110,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月29日 18:17,评论 , ,
K__ALS,上一条没有总结 这一条写写吧这次去巴塞罗那还是很开心前几天把城市的著名景点都逛了逛第一天去了球场和毕加索博物馆第二天去了海滩和哥特区第三天去了圣家堂和巴特罗之家第四天登岛第五天去了古埃尔公园虽然都是欧洲 但是不同地区的文化差异还是蛮大的主要是吃来着 火锅日料炒粉烤肉全吃到了也吃了西班牙海鲜饭和烤牛骨 都好吃后面两三天因为睡不好觉很困 但也走走走下来了回来的时候因为买的廉价机票属于航空公司多卖的机票最后只有一个人能走还确认了是我结果大家就都分开了总结这次旅行虽然仓促但也很有意思圣诞快乐 收起全文d,2018年12月29日 00:26,评论 1, 3,
半夏半暖半A城,#声入人心##娱乐综艺#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月28日 19:41,评论 , ,
蔚赵新蕾,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月28日 12:38,评论 , 1,
Artemis_ice,假期旅行第五天，巴特罗之家，提比达波游乐场和圣心圣殿 ​,2018年12月28日 09:46,评论 6, 1,
BabyBaby变强大,巴特罗之家 怪才高迪的魔幻创作 据说故事原型是英雄战恶龙救美人   外墙布满马赛克 全屋没有棱角 全是波浪曲线 最让人惊叹的是图4的烟囱 高迪把全屋的烟囱汇集一处在房顶造型 图7的屋顶造型模拟鲸鱼脊骨 如此别致还有通风采光作用 屋内窗户造型分别模仿了海龟、蘑菇 通风板甚至模拟了鱼腮 美观之外也让人感慨实用    必须要承认这世界是有天才和我们不一样 高迪绝对算是 收起全文d,2018年12月28日 07:02,评论 5, 6,
武汉沈琛,#西班牙#D2之1：巴特罗之家。Casa Batllo，（1904—1906）以造型怪异而闻名于世，建筑设计历史上经典之一。 由西班牙建筑师高迪设计，坐落在加西亚大街上。房子内部的设计没有棱角，全是柔和的波浪形状。配有讲解器，中文版。参观完巴特罗之家，才真正理解“传世之作”的意义。 ​,2018年12月28日 06:06,评论 4, 3,
BabyBaby变强大,慢慢特别搞笑 我跟她说宝贝 我们现在在西班牙呢 她张开嘴指着自己的牙齿“妈妈 西班牙 在这里哦！”      感觉这孩子现在可有脑子了 看过的吃过的都能记住 今天看完巴特罗之家 在商店看到冰箱贴 指着跟我们说 这地方我去过的 这个蘑菇会飞的    我们在买冰淇淋 慢慢指着墙上海报 妈妈这个我吃过的 我抬头一看 是马卡龙 哇 没错了  收起全文d,2018年12月28日 03:16,评论 3, ,
Ray_Lay77,巴特罗之家 又一高迪力作房子内部的设计秉承高迪一贯的风格，没有棱角，全是柔和的波浪形状。高迪曾说：“艺术必须出自于大自然，因为大自然已为人们创造出最独特美丽的造型。”他认为大自然界是没有直线存在的，直线属于人类，而曲线才属于上帝。#西班牙.巴塞罗那##Nicole 的旅行日记# 2西班牙·巴特罗之家 收起全文d,2018年12月27日 23:13,评论 , 1,西班牙·巴特罗之家
Meiiuh,ᴊᴏᴜʀɴᴇʏ ɪɴ sᴘᴀɪɴ  ᴠᴏʟ.04📍文森之家 Casa Viens      -安东尼奥·高迪▫️文森之家是高迪确立风格的早期作品，相比于巴特罗之家与米拉之家颜色更浓烈，风格更接近于南西班牙的花园式风格。室内的天花上还有葡萄藤状的修饰，栏杆上的雕花也是无比精致了。 2西班牙·巴塞罗那 ​,2018年12月27日 20:51,评论 , 7,西班牙·巴塞罗那
王石_Seoul,Casa Batllo，巴特罗之家，又一件高迪的旷世杰作…仿佛置身鱼腹，曲线的美，绝不走寻常之路… 2西班牙·巴塞罗那 ​,2018年12月27日 14:27,评论 , 1,西班牙·巴塞罗那
毛毛詹,巴特罗之家是深海鲸鱼，米拉之家是树林。今天天气不大好，阴着，米拉之家屋顶所有的东西看起来都脏兮兮的，像在沙漠里，曲线型建筑需要阳光或者灯光加持，有点遗憾。买了一个纪念戒指。 ​,2018年12月27日 07:22,评论 , ,
菜花七号_,巴特罗之家高迪的房子真好看#巴塞罗那好好看惹# 2西班牙·巴特罗之家 ​,2018年12月26日 08:21,评论 1, 11,西班牙·巴特罗之家
MySunshinesoul,Barcelona. 巴特罗之家～～～ 2西班牙·巴塞罗那 ​,2018年12月26日 07:13,评论 , 4,西班牙·巴塞罗那
waggonwaggon011,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月26日 04:31,评论 , ,
北美徽州虎,巴塞罗那之家及巴塞罗那大教堂：今天上午参观巴特罗之家。这是一栋外形标新立异的公寓楼，位于巴塞罗那市中心著名的不和谐街区。这栋设计独特的楼是西班牙鬼才建筑师高迪创作成熟期的代表之作。整栋楼的外墙面贴着彩色的马赛克、屋顶的样子酷似龙鳞，处处充满了魔幻色彩。参观门票不便宜，24.5欧元。慕名前往参观的人不少，门口要排大约半个小时队。巴特罗之家是高迪对原建筑进行的彻底翻修，时间是1905-1907年。翻修后的巴特罗之家，完全呈现出一派高迪式的大自然魔幻色彩。它还于2005年入选世界文化遗产名录。巴特罗之家是由当时经营大型纺织公司的蓝领巴特罗出资建造的，现在仍然有巴特罗的后人居住在里面。因为负担不起整座公寓昂贵的支出，后人们将这所公寓的一层、部分二层的房间、顶层和两个阁楼开放，供游人参观，再用门票的收入养护这所宝贵的遗产。巴塞罗那大教堂是当地最富有标志性的建筑之一、教堂主体以哥特式风格为主，细长的线条是主要特色，圆顶和内部结构则显示出新哥特风格。通过教堂穹顶边的电梯可以上到教堂顶端，饱览巴塞罗那老城风光。这座教堂也是高迪所设计。参观教堂免费，但不能带相机入内，手机可以。大教堂周围就是有名的步行街，街边座落着许多富有当地特色的礼品店。今天参观的两个景点位列巴塞罗那10个最著名景点，离我们入住的Hotel Ohla Barcelona 步行也仅10分钟左右，非常方便。 2西班牙·巴塞罗那 收起全文d,2018年12月26日 02:11,评论 , ,西班牙·巴塞罗那
Rome_Roma_,巴特罗之家与米拉之家恍如坠入梦境中的世界 2西班牙·巴塞罗那 ​,2018年12月25日 20:38,评论 4, 6,西班牙·巴塞罗那
刮开看看乐萱,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月25日 18:00,评论 , ,
肥子耶X,巴特罗之家也太好看了八(˶‾᷄ ⁻̫ ‾᷅˵) 2西班牙 ​,2018年12月25日 07:28,评论 3, 5,西班牙
元气Toma酱,米拉之家and巴特罗之家 2西班牙·巴塞罗那 ​,2018年12月25日 02:39,评论 , 1,西班牙·巴塞罗那
整洁流凨思,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月24日 23:39,评论 , ,
巴特罗之家,巴特罗之家的Ingrid小姐姐祝大家圣诞快乐！！ L巴特罗之家的微博视频 ​,2018年12月24日 20:35,评论 , 3,
用户6791647341,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月24日 05:14,评论 , ,
一颗果壳宇宙,直线属于人类 曲线属于上帝 by 米拉之家 巴特罗之家  诺坎普球场 2西班牙·巴塞罗那 ​,2018年12月24日 00:24,评论 , 3,西班牙·巴塞罗那
下关街道盐大街社区,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月23日 22:45,评论 , ,
球球_Jasmine,2018.12.21 Day 1 Barcelona经历13个小时的飞行，还没缓过神来就去打卡景点啦，全程是懵圈de米拉之家、巴特罗之家、酒店窗外夜景 2西班牙·巴塞罗那 ​,2018年12月23日 19:14,评论 2, 1,西班牙·巴塞罗那
WChujun,巴塞罗那🇪🇸 圣家堂 米拉之家 巴特罗之家虽然来之前已经看过了很多次图片，但亲眼见到的时候还是很震撼。直线属于人类 曲线属于上帝  By高迪 2西班牙·Sagrada Família ​,2018年12月23日 19:03,评论 4, 2,西班牙·Sagrada Família
sinoandyv,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月23日 15:11,评论 , ,
秦彬-喜鹊先生MUKO,👀第二次来“巴特罗之家”依然感觉很震撼！🤩鬼才高迪的代表作之一“巴特罗之家”👁光学和色彩的完美应用让人瞠目结舌🎀色彩看似凌乱却又出奇的和谐👽大胆的外立面结构充满了魔幻的色彩👍对于这位建筑大师只有一个字：服！#带着微博去旅行#用过才说好#用过才说好##不止旅行# @新浪旅游 2西班牙·巴塞罗那 收起全文d,2018年12月23日 15:10,评论 22, 326,西班牙·巴塞罗那
headquarters74351,【高迪的骨头房子】童话世[呵呵]界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月23日 12:09,评论 , ,
火星上adjoin2018,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月23日 02:56,评论 , ,
都要饿瘦了,巴特罗之家 ​,2018年12月22日 22:52,评论 , 1,
旅行家看视界,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月22日 07:34,评论 18, 119,
hostess2009,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而[呵呵]闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月22日 05:39,评论 , ,
8705枯萎persecute,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月22日 05:09,评论 , ,
八年老龄树,巴特罗之家，高迪给海洋公主打造的梦幻王国 2法国·巴黎 ​,2018年12月22日 01:25,评论 , ,法国·巴黎
limestone573,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月21日 15:50,评论 , ,
Selina的环球旅行,今天是讲故事时间，在西班牙追小偷上演警匪大片，更多内容请点击 O“决战”西班牙 。我是不是该加强健身了？#西班牙##巴塞罗那##圣家教堂##巴特罗之家##V影响力峰会##携程# ​,2018年12月21日 10:34,评论 , ,
超点吴,xdd111巴特罗之家晚上只能用魔幻来形容了，简直就是动画片里蹦出来的建筑，米拉之家虽然色彩没那么多，但是异常酷炫。困。 ​,2018年12月21日 09:41,评论 , ,
Pete_Huang10,米拉之家 & 巴特罗之家 2西班牙·巴塞罗那 ​,2018年12月21日 06:33,评论 2, 1,西班牙·巴塞罗那
西部的西木,就一日三餐来看我是不信我在板鸭🇪🇸的，这边的开在巴特罗之家对面那条街的东北人开的麻辣香锅店做出来的味道居然十分正宗手动笔芯[米奇比心] 还有走在酷似上海的街道上看见的涂鸦垃圾桶小夫让人有一种瞬移回国的感觉对没错我回了趟国🌚 如果小偷可以少一点的话 巴塞罗那居民的幸福指数一定爆棚 2西班牙·巴塞罗那 收起全文d,2018年12月21日 05:31,评论 3, 1,西班牙·巴塞罗那
augcaat,“直线属于人类，而曲线归于上帝。”- 巴特罗之家&米拉之家 - 2西班牙·Passeig de Gràcia ​,2018年12月21日 05:03,评论 , 28,西班牙·Passeig de Gràcia
龙幽36394,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月20日 09:20,评论 , ,
dingyue917,欧洲day1-3: 圣家堂/巴特罗之家/米拉之家/guell公园。据说圣家堂2026年完工，多年以后希望有机会再来。 tapas都好好吃😋。每天吃喝玩乐到午夜，超喜欢城市的生活呀。海鲜饭不知道是不是吃错了饭店 和加州吃到的一样咸咸咸。 2西班牙·巴塞罗那 ​,2018年12月20日 06:34,评论 , 7,西班牙·巴塞罗那
落英LORI,-为了纪念高迪而存在的一座城市吧！若说直线属于世界，那曲线大概就只属于巴塞罗那。巴特罗之家与圣家堂都让人忍不住大喊一声Amazing！吃了西班牙海鲜饭和丑丑的番茄🍅喜欢这座总是晴天的城市。温暖又美丽。#天南地北我的一天##旅行#2西班牙·巴塞罗那 ​,2018年12月19日 16:30,评论 2, 1,西班牙·巴塞罗那
英国曼彻斯特答疑君,#巴塞罗那#     巴特罗之家—高迪代表作 ​,2018年12月19日 14:37,评论 , 1,
镜子45032,【高迪的骨头房子】童话世界般的巴特罗之家[得意地笑]位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月19日 14:32,评论 , ,
吃几口星星_,西班牙巴塞罗那🇪🇸DAY.2米拉之家/巴特罗之家/波盖利亚集市 2西班牙·巴塞罗那 ​,2018年12月19日 06:39,评论 6, 2,西班牙·巴塞罗那
不是你含哥,Barcelona | 巴特罗之家高迪真的是鬼才，除了「哇」没别的形容词了。 ​,2018年12月19日 05:26,评论 1, 5,
申亚婷Yassent,梦幻的美『巴特罗之家：高清图文解读|看懂高迪最梦幻建筑_用户5652686657』O网页链接 ​,2018年12月18日 20:27,评论 , ,
巴特罗之家,发表了博文《巴特罗之家：高清图文解读|看懂高迪最梦幻建筑》高迪如何从海洋世界中汲取灵感？如何将梦幻的线条和建筑结构完美结合？高迪自然主义建筑理念在巴特罗之家得到了完美的呈现和诠释。关于巴特罗之家巴特罗O巴特罗之家：高清图文解读|看懂高迪最梦幻建筑 ​,2018年12月18日 19:06,评论 4, 10,
巴特罗之家,棒！！！准备一份小礼物，等你下次再来创作。。@中国摄影师联盟 下次摄影师过来，提前联系巴特罗之家官微，给爱创作的摄影师绿色通道！,2018年12月16日 21:53,评论 1, 3,
强悍83998,【高迪的骨头房子[路过这儿]】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月18日 13:54,评论 , ,
wu世勋-EXO-Chloe,巴特罗之家 2西班牙 ​,2018年12月18日 12:12,评论 , 4,西班牙
宋浸浸,Universitat附近新建的玻璃房子/ 某酒店/ 对角线大道的黄昏天空又粉又蓝/ 今晚蓝色的巴特罗之家/ 昨天的圣诞老人摩托车队游行/ 混进了一个皮卡丘哈哈哈哈哈哈 2西班牙·Passeig de Gràcia ​,2018年12月18日 08:07,评论 2, 7,西班牙·Passeig de Gràcia
闫闫Ree,今天是沉浸在巴塞罗那最伟大的建筑师安东尼高迪的童话世界的一天～P1-P3: 古奎尔公园P4: 高迪古居博物馆（糖果🍬色的小房子好好看！）P5-P8: 庄严神圣的圣教堂（教堂正面对密集恐惧症患者不是很友好 所以P5放了一张最童话城堡的一面🏯）P9: 晚上经过的巴特罗之家 明天就要去参观啦👻在巴塞罗那的这几天 少女心真是蹦蹦直跳 收起全文d,2018年12月18日 06:09,评论 , 5,
爱语裤兜_香,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月18日 05:15,评论 , ,
蓝紫Freya,今天徒步从桂尔公园去巴特罗之家了，一路下来，我走路都带风的完全不累，而且途中还看到了好多板鸭的小细节和美丽的建筑…惊讶于：巴塞的凳子特别是公交车站的凳子，都是朝向街道两旁的…以前久闻南欧人懒，但巴塞人的房子真的很漂亮…路边也有好多花店，不知道是不是我以前旅游没注意到这么多的原因，巴塞的花店异常多，以至于我都忍不住停下脚步拍几张照…下午4点左右去的巴特罗之家，惊叹于高迪的奇幻设计，智能导航玩的不亦乐乎，最后爬到顶时已经6点多，幸运地看到了火烧云~只可惜手机太搓，拍不出巴塞十万分之一的美~ 收起全文d,2018年12月18日 03:48,评论 , 1,
_Weiyingz_,巴特罗之家楼顶的烟囱🌤 2西班牙·Casa Batlló L_Weiyingz_的秒拍视频 ​,2018年12月17日 23:03,评论 , 3,西班牙·Casa Batlló
柯克舰长shove3399,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月17日 06:48,评论 , ,
shenduqiangpozhengaizz,巴特罗之家，置身海洋世界 2西班牙·巴特罗之家 ​,2018年12月17日 02:35,评论 1, 1,西班牙·巴特罗之家
孙奕Ellen,高迪作品中曲线的美，建筑设计的光与影。📍巴塞罗那 巴特罗之家旅行摄影#西班牙旅行##不止旅行##高迪# @巴特罗之家 @西班牙国家旅游局 @中国摄影师联盟 ​,2018年12月16日 21:53,评论 10, 11,
CZ阿明,在巴塞罗那市中心宽阔繁华的德格拉西亚大街上有两栋列为世界文化遗产的高迪作品：米拉之家和巴特罗之家。两处的距离也就10分钟的步行路程。这两个建筑与临街的其它楼房相邻而建，但其奇特的风格和鲜艳的色彩格外突出。巴特罗之家墙面全部是由蓝色和绿色的陶瓷装饰而成，色彩出奇的和谐。而米拉之家是高迪设计的最后一栋私人住宅。其屋顶高低错落，整栋建筑如波涛汹涌的海面，极富动感。而且米拉之家里里外外都显得非常怪异，可以被人想像为洞穴住所，蜂窝组织，蛇窟，沙丘等等，但仍被认为是所有现代建筑中最具代表性的，也是最有独创性的建筑，是二十世纪世界上最重要的建筑之一。遗憾的是导游在市中心只留了一个小时的时间，要进入这两栋楼里仔细参观在时间上是不可能了。不过能在外面观看拍照也很不错了。 收起全文d,2018年12月16日 19:43,评论 , ,
龚奕之Christiana,补发巴特罗之家 2西班牙 L龚奕之Christiana的秒拍视频 ​,2018年12月16日 17:33,评论 , ,西班牙
黑乐藤四郎,古埃尔公园★巴特罗之家～没去cp也有自拍系列 2西班牙 ​,2018年12月16日 17:12,评论 14, 42,西班牙
fckinblue,#西班牙·巴特罗之家[地点] #巴特罗之家# tbt ​,2018年12月16日 14:40,评论 , 2,
我是琉璃姐姐,xdd111巴特罗之家晚上只能用魔幻来形容了，简直就是动画片里蹦出来的建筑，米拉之家虽然色彩没那么多，但是异常酷[囧]炫。困。 ​,2018年12月16日 02:37,评论 , ,
有水瓶的吃货,今年秋天去了巴塞罗那的巴特罗之家，回来后把一些元素带到了今年的姜饼屋中。每年都做姜饼屋，但每年都不想多做。因为每一块墙壁和屋顶，图案都是我手绘的，没有底稿，想到哪画到哪，所以没有一栋是相同的。只想愉悦地做事，不想把兴趣变成负担。那就不美了～ ​,2018年12月15日 22:09,评论 2, 1,
SevenThree_73,巴塞罗那 | Sagrada Famila上帝说：要有光。圣家族大教堂，始建于1882年，由诞生面，受难面和荣耀面三个部分构成，至今尚未完工，这也是全世界唯一一个在建中被列为世界文化遗产的建筑物。它是高迪在这个世界上的最后一件作品，高迪在世的时候仅完成了诞生面。毫无疑问，圣家堂是我去过的所有教堂里最美的一座，不是华丽，不是庄严，而是美轮美奂。事实上，我更愿意称它为光之教堂。在巴塞罗那的这三天里，我朝圣了两次，一次是早晨九点，教堂入口处的彩绘玻璃窗折射出梦幻一般的光斑，让我目瞪口呆。一次是中午十二点半，阳光透过受难面的彩绘玻璃窗，整个教堂都笼罩在暖色的光晕中。我并不是基督教徒，透过这片光，我相信上帝就在这里。没有人可以想象他如何能在那个年代设计出如此宏伟绝妙的作品，高迪是个真正的天才。如果未来的你有一天来到巴塞罗那，请一定要这儿看一看，它会颠覆你的想象力，让你身临其境的感受人与自然，人与神明之间千丝万缕的联系。一定要提前在网上订票，可以节约很多排队的时间。尤其是旺季的时候，最好提前三天以上预定，冬季提前一两天就可以，时间充裕的话建议登顶。卷花这条微博揪五个小姐姐每人一张高迪建筑的书签(官方周边，有圣家堂，米拉之家，巴特罗之家等，随机发)，12/25圣诞节开。 2西班牙·巴塞罗那 收起全文d,2018年12月15日 21:31,评论 47, 124,西班牙·巴塞罗那
我又去杰克家了,老夫也是去过西班牙的人啊，巴特罗之家挺棒的，有时间可以去打卡呀,2018年12月15日 14:32,评论 , ,
小灰机米东,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月15日 13:37,评论 , ,
欣然然然然,#米拉之家，巴特罗之家，奎尔公园##安东尼·高迪# 2西班牙·巴塞罗那 ​,2018年12月15日 04:02,评论 , 1,西班牙·巴塞罗那
旅行大大咖,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月15日 00:51,评论 , 1,
saabjieuan,//@巴特罗之家 :学美术的小伙伴呀？！！有优秀的手绘作品，可以考虑放到巴特罗之家的纪念品商店挂卖。。,2018年12月14日 07:04,评论 , ,
